tag,direction,base,auditor_flag,pass_pct,bust_pct,exp_pct,med_days,n,e_funded,e_attempt,year
w9_markdown_1h_avoid_yearly,avoid,10_1200,False,52.4,8.3,39.3,,84,,,2023.0
w9_markdown_1h_avoid_yearly,avoid,10_1200,False,26.5,20.6,52.9,,68,,,2024.0
w9_markdown_1h_avoid_yearly,avoid,10_1200,False,71.4,13.1,15.5,,84,,,2025.0
w9_markdown_1h_avoid_yearly,avoid,10_1200,False,36.0,28.0,36.0,,25,,,2026.0
w9_markdown_1h_avoid_yearly,baseline,15_1000,False,57.8,13.3,28.9,,45,,,2021.0
w9_markdown_1h_avoid_yearly,baseline,15_1000,False,48.6,17.1,34.3,,70,,,2022.0
w9_markdown_1h_avoid_yearly,baseline,15_1000,False,66.3,3.4,30.3,,89,,,2023.0
w9_markdown_1h_avoid_yearly,baseline,15_1000,False,36.5,18.9,44.6,,74,,,2024.0
w9_markdown_1h_avoid_yearly,baseline,15_1000,False,66.3,13.5,20.2,,89,,,2025.0
w9_markdown_1h_avoid_yearly,baseline,15_1000,False,46.4,21.4,32.1,,28,,,2026.0
w9_markdown_1h_avoid_yearly,avoid,15_1000,False,61.9,9.5,28.6,,42,,,2021.0
w9_markdown_1h_avoid_yearly,avoid,15_1000,False,51.6,6.2,42.2,,64,,,2022.0
w9_markdown_1h_avoid_yearly,avoid,15_1000,False,69.0,7.1,23.8,,84,,,2023.0
w9_markdown_1h_avoid_yearly,avoid,15_1000,False,36.8,14.7,48.5,,68,,,2024.0
w9_markdown_1h_avoid_yearly,avoid,15_1000,False,73.8,10.7,15.5,,84,,,2025.0
w9_markdown_1h_avoid_yearly,avoid,15_1000,False,44.0,24.0,32.0,,25,,,2026.0
